customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
7590-VHVEG,0.6827,High Risk,No,New Budget,1,29.85,Month-to-month,Electronic check,DSL,No
5575-GNVDE,0.0397,Low Risk,No,New High-Spend,34,56.95,One year,Mailed check,DSL,No
3668-QPYBK,0.4332,Medium Risk,Yes,New High-Spend,2,53.85,Month-to-month,Mailed check,DSL,No
7795-CFOCW,0.0401,Low Risk,No,Established Budget,45,42.3,One year,Bank transfer (automatic),DSL,Yes
9237-HQITU,0.6695,High Risk,Yes,New High-Spend,2,70.7,Month-to-month,Electronic check,Fiber optic,No
9305-CDSKC,0.7297,High Risk,Yes,New High-Spend,8,99.65,Month-to-month,Electronic check,Fiber optic,No
1452-KIOVK,0.4429,Medium Risk,No,New High-Spend,22,89.1,Month-to-month,Credit card (automatic),Fiber optic,No
6713-OKOMC,0.1775,Low Risk,No,New Budget,10,29.75,Month-to-month,Mailed check,DSL,No
7892-POOKP,0.5661,Medium Risk,Yes,Established High-Value,28,104.8,Month-to-month,Electronic check,Fiber optic,Yes
6388-TABGU,0.0339,Low Risk,No,Established Budget,62,56.15,One year,Bank transfer (automatic),DSL,No
9763-GRSKD,0.1628,Low Risk,No,New Budget,13,49.95,Month-to-month,Mailed check,DSL,No
7469-LKBCI,0.0268,Low Risk,No,New Budget,16,18.95,Two year,Credit card (automatic),No,No
8091-TTVAX,0.187,Low Risk,No,Established High-Value,58,100.35,One year,Credit card (automatic),Fiber optic,No
0280-XJGEX,0.4491,Medium Risk,Yes,Established High-Value,49,103.7,Month-to-month,Bank transfer (automatic),Fiber optic,No
5129-JLPIS,0.4921,Medium Risk,No,Established High-Value,25,105.5,Month-to-month,Electronic check,Fiber optic,Yes
3655-SNQYZ,0.0558,Low Risk,No,Established High-Value,69,113.25,Two year,Credit card (automatic),Fiber optic,Yes
8191-XWSZG,0.0309,Low Risk,No,Established Budget,52,20.65,One year,Mailed check,No,No
9959-WOFKT,0.0456,Low Risk,No,Established High-Value,71,106.7,Two year,Bank transfer (automatic),Fiber optic,No
4190-MFLUW,0.1907,Low Risk,Yes,New High-Spend,10,55.2,Month-to-month,Credit card (automatic),DSL,Yes
4183-MYFRB,0.5525,Medium Risk,No,New High-Spend,21,90.05,Month-to-month,Electronic check,Fiber optic,No
8779-QRDMV,0.7186,High Risk,Yes,New Budget,1,39.65,Month-to-month,Electronic check,DSL,No
1680-VDCWW,0.0396,Low Risk,No,New Budget,12,19.8,One year,Bank transfer (automatic),No,No
1066-JKSGK,0.3775,Medium Risk,Yes,New Budget,1,20.15,Month-to-month,Mailed check,No,No
3638-WEABW,0.0293,Low Risk,No,Established Budget,58,59.9,Two year,Credit card (automatic),DSL,Yes
6322-HRPFA,0.0734,Low Risk,No,Established High-Value,49,59.6,Month-to-month,Credit card (automatic),DSL,Yes
6865-JZNKO,0.1141,Low Risk,No,New High-Spend,30,55.3,Month-to-month,Bank transfer (automatic),DSL,No
6467-CHFZW,0.5504,Medium Risk,Yes,Established High-Value,47,99.35,Month-to-month,Electronic check,Fiber optic,No
8665-UTDHZ,0.5901,Medium Risk,Yes,New Budget,1,30.2,Month-to-month,Electronic check,DSL,No
5248-YGIJN,0.0271,Low Risk,No,Established High-Value,72,90.25,Two year,Credit card (automatic),DSL,Yes
8773-HHUOZ,0.2654,Low Risk,Yes,New High-Spend,17,64.7,Month-to-month,Mailed check,DSL,No
3841-NFECX,0.0325,Low Risk,No,Established High-Value,71,96.35,Two year,Credit card (automatic),Fiber optic,Yes
4929-XIHVW,0.7099,High Risk,No,New High-Spend,2,95.5,Month-to-month,Credit card (automatic),Fiber optic,No
6827-IEAUQ,0.0357,Low Risk,No,New High-Spend,27,66.15,One year,Mailed check,DSL,Yes
7310-EGVHZ,0.383,Medium Risk,No,New Budget,1,20.2,Month-to-month,Bank transfer (automatic),No,No
3413-BMNZE,0.5865,Medium Risk,No,New Budget,1,45.25,Month-to-month,Bank transfer (automatic),DSL,No
6234-RAAPL,0.0284,Low Risk,No,Established High-Value,72,99.9,Two year,Bank transfer (automatic),Fiber optic,Yes
6047-YHPVI,0.6627,High Risk,Yes,New High-Spend,5,69.7,Month-to-month,Electronic check,Fiber optic,No
6572-ADKRS,0.2623,Low Risk,No,New High-Spend,46,74.8,Month-to-month,Credit card (automatic),Fiber optic,No
5380-WJKOV,0.574,Medium Risk,Yes,Established High-Value,34,106.35,Month-to-month,Electronic check,Fiber optic,No
8168-UQWWF,0.692,High Risk,Yes,New High-Spend,11,97.85,Month-to-month,Bank transfer (automatic),Fiber optic,No
8865-TNMNX,0.062,Low Risk,No,New Budget,10,49.55,One year,Mailed check,DSL,No
9489-DEDVP,0.0297,Low Risk,No,Established High-Value,70,69.2,Two year,Credit card (automatic),DSL,No
9867-JCZSP,0.0315,Low Risk,No,New Budget,17,20.75,One year,Mailed check,No,No
4671-VJLCL,0.0286,Low Risk,No,Established High-Value,63,79.85,Two year,Credit card (automatic),DSL,Yes
4080-IIARD,0.2881,Low Risk,No,New High-Spend,13,76.2,Month-to-month,Electronic check,DSL,Yes
